Year,State,HMW,CPI.Average,Inflation Adjusted Minimum Wage (2018),Median_Income,Same as Federal
2004,Mississippi,5.15,188.9,6.83,47154,Y
2004,Montana,5.15,188.9,6.83,46070,N
2004,West Virginia,5.15,188.9,6.83,45279,N
2005,New Jersey,5.15,195.3,6.6,83158,N
2005,Maryland,5.15,195.3,6.6,79410,N
2005,Hawaii,6.25,195.3,8.01,78195,N
2005,New Hampshire,5.15,195.3,6.6,74780,N
2005,Connecticut,7.1,195.3,9.1,74585,N
2005,Massachusetts,6.75,195.3,8.65,73511,N
2005,Alaska,7.15,195.3,9.17,73346,N
2005,Utah,5.15,195.3,6.6,71931,N
2005,Minnesota,5.15,195.3,6.6,71147,N
2005,Virginia,5.15,195.3,6.6,68127,N
2005,California,6.75,195.3,8.65,67918,N
2005,Delaware,6.15,195.3,7.89,67236,N
2005,Vermont,7,195.3,8.98,66539,N
2005,Washington,7.35,195.3,9.42,66463,N
2005,Colorado,5.15,195.3,6.6,66204,N
2005,Rhode Island,6.75,195.3,8.65,64938,N
2005,Illinois,6.5,195.3,8.33,63513,N
2005,Nevada,5.15,195.3,6.6,63265,N
2005,Nebraska,5.15,195.3,6.6,62890,N
2005,New York,6,195.3,7.69,61909,N
2005,Iowa,5.15,195.3,6.6,61022,N
2005,Federal (FLSA),5.15,195.3,6.6,60794,F
2005,Pennsylvania,5.15,195.3,6.6,60760,N
2005,Michigan,5.15,195.3,6.6,60278,N
2005,Georgia,5.15,195.3,6.6,60269,N
2005,Arizona,5.15,195.3,6.6,59375,Y
2005,District of Columbia,6.6,195.3,8.46,59044,N
2005,Wyoming,5.15,195.3,6.6,58684,N
2005,Wisconsin,5.15,195.3,6.6,58594,N
2005,Ohio,4.25,195.3,5.45,58008,N
2005,Idaho,5.15,195.3,6.6,57972,N
2005,Oregon,7.25,195.3,9.3,57950,N
2005,Maine,6.35,195.3,8.14,57640,N
2005,South Dakota,5.15,195.3,6.6,56627,N
2005,Florida,5.15,195.3,6.6,56416,Y
2005,Missouri,5.15,195.3,6.6,56411,N
2005,Indiana,5.15,195.3,6.6,55690,N
2005,North Dakota,5.15,195.3,6.6,55369,N
2005,North Carolina,5.15,195.3,6.6,55190,N
2005,Kansas,2.65,195.3,3.4,55152,N
2005,Texas,5.15,195.3,6.6,54358,N
2005,South Carolina,5.15,195.3,6.6,52794,Y
2005,Tennessee,5.15,195.3,6.6,51713,Y
2005,New Mexico,5.15,195.3,6.6,51110,N
2005,Oklahoma,5.15,195.3,6.6,49402,N
2005,Montana,5.15,195.3,6.6,48966,N
2005,Louisiana,5.15,195.3,6.6,48865,Y
2005,Alabama,5.15,195.3,6.6,48752,N
2005,Kentucky,5.15,195.3,6.6,48160,N
2005,Arkansas,5.15,195.3,6.6,48106,N
2005,West Virginia,5.15,195.3,6.6,47827,N
2005,Mississippi,5.15,195.3,6.6,43142,Y
2006,New Jersey,6.15,201.6,7.64,86510,N
2006,Maryland,5.15,201.6,6.4,80928,N
2006,Connecticut,7.4,201.6,9.19,79322,N
2006,New Hampshire,5.15,201.6,6.4,78770,N
2006,Hawaii,6.75,201.6,8.38,76863,N
2006,Virginia,5.15,201.6,6.4,72604,N
2006,Alaska,7.15,201.6,8.88,71713,N
2006,Minnesota,6.15,201.6,7.64,71450,N
2006,Colorado,5.15,201.6,6.4,70796,N
2006,Massachusetts,6.75,201.6,8.38,70330,N
2006,California,6.75,201.6,8.38,70316,N
2006,Washington,7.63,201.6,9.48,69558,N
2006,Utah,5.15,201.6,6.4,69438,N
2006,Rhode Island,6.75,201.6,8.38,68304,N
2006,Delaware,6.15,201.6,7.64,66654,N
2006,Nevada,5.15,201.6,6.4,66456,N
2006,Vermont,7.25,201.6,9.01,66073,N
2006,Wisconsin,5.7,201.6,7.08,65706,N
2006,Georgia,5.15,201.6,6.4,62721,N
2006,Illinois,6.5,201.6,8.07,61866,N
2006,Michigan,5.15,201.6,6.4,61835,N
2006,District of Columbia,7,201.6,8.69,61619,N
2006,Pennsylvania,5.15,201.6,6.4,61619,N
2006,New York,6.75,201.6,8.38,61295,N
2006,Federal (FLSA),5.15,201.6,6.4,61268,F
2006,Nebraska,5.15,201.6,6.4,61197,N
2006,Iowa,5.15,201.6,6.4,61173,N
2006,Oregon,7.5,201.6,9.32,59857,N
2006,Wyoming,5.15,201.6,6.4,59794,N
2006,Arizona,5.15,201.6,6.4,59306,Y
2006,Idaho,5.15,201.6,6.4,58741,N
2006,Ohio,4.25,201.6,5.28,58344,N
2006,Florida,6.4,201.6,7.95,58059,N
2006,Maine,6.5,201.6,8.07,58016,N
2006,Kansas,2.65,201.6,3.29,57901,N
2006,South Dakota,5.15,201.6,6.4,57742,N
2006,Indiana,5.15,201.6,6.4,57717,N
2006,Missouri,5.15,201.6,6.4,56664,N
2006,Texas,5.15,201.6,6.4,55048,N
2006,Montana,5.15,201.6,6.4,52249,N
2006,North Dakota,5.15,201.6,6.4,52175,N
2006,Tennessee,5.15,201.6,6.4,51725,Y
2006,New Mexico,5.15,201.6,6.4,50880,N
2006,North Carolina,5.15,201.6,6.4,50586,N
2006,South Carolina,5.15,201.6,6.4,50357,Y
2006,Kentucky,5.15,201.6,6.4,50189,N
2006,Oklahoma,5.15,201.6,6.4,49367,N
2006,West Virginia,5.15,201.6,6.4,48834,N
2006,Alabama,5.15,201.6,6.4,48241,N
2006,Arkansas,5.15,201.6,6.4,47103,N
2006,Louisiana,5.15,201.6,6.4,46380,Y
2006,Mississippi,5.15,201.6,6.4,44149,Y
2007,New Hampshire,5.15,207.3,6.22,83527,N
2007,Maryland,6.15,207.3,7.43,81122,N
2007,Connecticut,7.65,207.3,9.24,79281,N
2007,Hawaii,7.25,207.3,8.76,79134,N
2007,Alaska,7.15,207.3,8.63,77862,N
2007,Colorado,6.85,207.3,8.27,75573,N
2007,New Jersey,7.15,207.3,8.63,74791,N
2007,Virginia,5.15,207.3,6.22,73126,N
2007,Massachusetts,7.5,207.3,9.06,72263,N
2007,Washington,7.93,207.3,9.58,71790,N
2007,Minnesota,6.15,207.3,7.43,71762,N
2007,California,7.5,207.3,9.06,68890,N
2007,Delaware,6.65,207.3,8.03,67475,N
2007,Rhode Island,7.4,207.3,8.94,67006,N
2007,Nevada,6.15,207.3,7.43,66818,N
2007,Utah,5.15,207.3,6.22,66164,N
2007,Illinois,6.5,207.3,7.85,64900,N
2007,Wisconsin,6.5,207.3,7.85,63381,N
2007,District of Columbia,7,207.3,8.45,62770,N
2007,Oregon,7.8,207.3,9.42,62094,N
2007,Federal (FLSA),5.15,207.3,6.22,62090,F
2007,Michigan,6.95,207.3,8.39,61024,N
2007,Idaho,5.15,207.3,6.22,60794,N
2007,Nebraska,5.15,207.3,6.22,60781,N
2007,Ohio,6.85,207.3,8.27,60689,N
2007,New York,7.15,207.3,8.63,60497,N
2007,Iowa,5.15,207.3,6.22,60453,N
2007,Wyoming,5.15,207.3,6.22,60250,N
2007,Georgia,5.15,207.3,6.22,60123,N
2007,Kansas,2.65,207.3,3.2,59945,N
2007,Pennsylvania,6.25,207.3,7.55,59870,N
2007,Maine,6.75,207.3,8.15,59199,N
2007,Indiana,5.15,207.3,6.22,58654,N
2007,Vermont,7.53,207.3,9.09,58576,N
2007,Arizona,6.75,207.3,8.15,58360,N
2007,North Dakota,5.15,207.3,6.22,58348,N
2007,South Dakota,5.15,207.3,6.22,57375,N
2007,Texas,5.15,207.3,6.22,56924,N
2007,Missouri,6.5,207.3,7.85,56864,N
2007,Florida,6.67,207.3,8.06,56604,N
2007,New Mexico,5.15,207.3,6.22,54826,N
2007,South Carolina,5.15,207.3,6.22,54649,Y
2007,Montana,6.15,207.3,7.43,53960,N
2007,North Carolina,6.15,207.3,7.43,53784,N
2007,Oklahoma,5.15,207.3,6.22,53417,N
2007,Alabama,5.15,207.3,6.22,52176,N
2007,West Virginia,5.85,207.3,7.06,52026,N
2007,Louisiana,5.15,207.3,6.22,51065,Y
2007,Tennessee,5.15,207.3,6.22,50919,Y
2007,Arkansas,6.25,207.3,7.55,50425,N
2007,Kentucky,5.15,207.3,6.22,48765,N
2007,Mississippi,5.15,207.3,6.22,46079,Y
2008,New Hampshire,6.5,215.3,7.56,78771,N
2008,New Jersey,7.15,215.3,8.32,77735,N
2008,Connecticut,7.65,215.3,8.9,76993,N
2008,Alaska,7.15,215.3,8.32,76168,N
2008,Maryland,6.15,215.3,7.15,75837,N
2008,Utah,5.85,215.3,6.8,74439,N
2008,Virginia,5.85,215.3,6.8,73782,N
2008,Hawaii,7.25,215.3,8.43,73230,N
2008,Colorado,7.02,215.3,8.16,72542,N
2008,Massachusetts,8,215.3,9.3,71800,N
2008,California,8,215.3,9.3,67865,N
2008,Washington,8.07,215.3,9.39,67409,N
2008,District of Columbia,7,215.3,8.14,66170,N
2008,Minnesota,6.15,215.3,7.15,65379,N
2008,Nevada,6.33,215.3,7.36,65163,N
2008,Wyoming,5.15,215.3,5.99,63488,N
2008,Illinois,7.5,215.3,8.72,63390,N
2008,Rhode Island,7.4,215.3,8.61,63374,N
2008,Oregon,7.95,215.3,9.25,61572,N
2008,South Dakota,5.85,215.3,6.8,61421,N
2008,Pennsylvania,7.15,215.3,8.32,61185,N
2008,Wisconsin,6.5,215.3,7.56,60945,N
2008,Nebraska,5.85,215.3,6.8,60383,N
2008,Vermont,7.68,215.3,8.93,60357,N
2008,Delaware,7.15,215.3,8.32,60352,N
2008,New York,7.15,215.3,8.32,60065,N
2008,Federal (FLSA),5.85,215.3,6.8,59877,F
2008,Iowa,7.25,215.3,8.43,59685,N
2008,Michigan,7.15,215.3,8.32,59264,N
2008,North Dakota,5.85,215.3,6.8,59077,N
2008,Kansas,2.65,215.3,3.08,56989,N
2008,Idaho,5.85,215.3,6.8,56445,N
2008,Maine,7,215.3,8.14,56217,N
2008,Ohio,7,215.3,8.14,55867,N
2008,Arizona,6.9,215.3,8.02,55843,N
2008,Indiana,5.85,215.3,6.8,55374,N
2008,Texas,5.85,215.3,6.8,55338,N
2008,Georgia,5.15,215.3,5.99,55025,N
2008,Oklahoma,5.85,215.3,6.8,54887,N
2008,Missouri,6.65,215.3,7.73,54800,N
2008,Florida,6.79,215.3,7.9,53394,N
2008,Alabama,5.85,215.3,6.8,52941,N
2008,North Carolina,6.15,215.3,7.15,51101,N
2008,Montana,6.25,215.3,7.27,51065,N
2008,South Carolina,5.85,215.3,6.8,50178,Y
2008,New Mexico,6.5,215.3,7.56,50115,N
2008,Kentucky,5.85,215.3,6.8,48980,N
2008,Tennessee,5.85,215.3,6.8,47258,Y
2008,Arkansas,6.25,215.3,7.27,47120,N
2008,Louisiana,5.85,215.3,6.8,47093,Y
2008,West Virginia,6.55,215.3,7.62,45225,N
2008,Mississippi,5.85,215.3,6.8,43383,Y
2009,Connecticut,8,214.5,9.34,77463,N
2009,New Jersey,7.15,214.5,8.35,77375,N
2009,Maryland,6.55,214.5,7.64,76669,N
2009,New Hampshire,7.25,214.5,8.46,76603,N
2009,Alaska,7.15,214.5,8.35,73585,N
2009,Virginia,6.55,214.5,7.64,72267,N
2009,Washington,8.55,214.5,9.98,72137,N
2009,Massachusetts,8,214.5,9.34,70920,N
2009,Utah,6.55,214.5,7.64,69866,N
2009,California,8,214.5,9.34,67051,N
2009,Minnesota,6.15,214.5,7.18,66998,N
2009,Colorado,7.28,214.5,8.5,66807,N
2009,Hawaii,7.25,214.5,8.46,66472,N
2009,District of Columbia,7.55,214.5,8.81,63476,N
2009,Illinois,7.75,214.5,9.05,63152,N
2009,Wyoming,5.15,214.5,6.01,62674,N
2009,Vermont,8.06,214.5,9.41,62493,N
2009,Delaware,7.15,214.5,8.35,62249,N
2009,Rhode Island,7.4,214.5,8.64,61676,N
2009,Nevada,6.85,214.5,8,61437,N
2009,Wisconsin,6.5,214.5,7.59,61202,N
2009,Iowa,7.25,214.5,8.46,60585,N
2009,New York,7.15,214.5,8.35,59982,N
2009,North Dakota,6.55,214.5,7.64,59814,N
2009,Federal (FLSA),6.55,214.5,7.64,59458,F
2009,Nebraska,6.55,214.5,7.64,59240,N
2009,Oregon,8.4,214.5,9.8,58647,N
2009,Missouri,7.05,214.5,8.23,58254,N
2009,Pennsylvania,7.15,214.5,8.35,57540,N
2009,Maine,7.25,214.5,8.46,56740,N
2009,Texas,6.55,214.5,7.64,56708,N
2009,Idaho,6.55,214.5,7.64,55875,N
2009,Michigan,7.4,214.5,8.64,54939,N
2009,Ohio,7.3,214.5,8.52,54802,N
2009,Oklahoma,6.55,214.5,7.64,54800,N
2009,South Dakota,6.55,214.5,7.64,54738,N
2009,Arizona,7.25,214.5,8.46,54634,N
2009,Florida,7.21,214.5,8.42,54505,N
2009,Louisiana,6.55,214.5,7.64,54269,Y
2009,Kansas,2.65,214.5,3.09,53414,N
2009,Indiana,6.55,214.5,7.64,52921,N
2009,New Mexico,7.5,214.5,8.75,52010,N
2009,Georgia,5.15,214.5,6.01,51769,N
2009,Kentucky,6.55,214.5,7.64,50961,N
2009,North Carolina,6.55,214.5,7.64,50056,N
2009,South Carolina,6.55,214.5,7.64,49094,Y
2009,Tennessee,6.55,214.5,7.64,48397,Y
2009,West Virginia,7.25,214.5,8.46,48364,N
2009,Montana,6.9,214.5,8.05,48301,N
2009,Alabama,6.55,214.5,7.64,47755,N
2009,Arkansas,6.25,214.5,7.29,43644,N
2009,Mississippi,6.55,214.5,7.64,41900,Y
2010,New Hampshire,7.25,218.1,8.33,78300,N
2010,Connecticut,8.25,218.1,9.47,77554,N
2010,Maryland,7.25,218.1,8.33,75442,N
2010,New Jersey,7.25,218.1,8.33,73993,N
2010,Massachusetts,8,218.1,9.19,71603,N
2010,Virginia,7.25,218.1,8.33,70937,N
2010,Colorado,7.24,218.1,8.31,70779,N
2010,Hawaii,7.25,218.1,8.33,69964,N
2010,Alaska,7.75,218.1,8.9,67977,N
2010,District of Columbia,8.25,218.1,9.47,66896,N
2010,Utah,7.25,218.1,8.33,66629,N
2010,Washington,8.55,218.1,9.82,65997,N
2010,Vermont,8.06,218.1,9.26,65721,N
2010,Delaware,7.25,218.1,8.33,64882,N
2010,California,8,218.1,9.19,63788,N
2010,Nebraska,7.25,218.1,8.33,61697,N
2010,Minnesota,6.15,218.1,7.06,61482,N
2010,Wyoming,5.15,218.1,5.91,61341,N
2010,Rhode Island,7.4,218.1,8.5,60662,N
2010,Nevada,7.55,218.1,8.67,60165,N
2010,North Dakota,7.25,218.1,8.33,59937,N
2010,Illinois,8,218.1,9.19,59610,N
2010,Oregon,8.4,218.1,9.65,59462,N
2010,Wisconsin,7.25,218.1,8.33,59167,N
2010,New York,7.25,218.1,8.33,58497,N
2010,Federal (FLSA),7.25,218.1,8.33,57904,F
2010,Iowa,7.25,218.1,8.33,57598,N
2010,Pennsylvania,7.25,218.1,8.33,56773,N
2010,Maine,7.5,218.1,8.61,56323,N
2010,Texas,7.25,218.1,8.33,55542,N
2010,Idaho,7.25,218.1,8.33,55288,N
2010,Arizona,7.25,218.1,8.33,55107,N
2010,Michigan,7.4,218.1,8.5,54379,N
2010,Indiana,7.25,218.1,8.33,54218,N
2010,Kansas,7.25,218.1,8.33,54118,N
2010,Ohio,7.3,218.1,8.38,53920,N
2010,Missouri,7.25,218.1,8.33,53839,N
2010,South Dakota,7.25,218.1,8.33,53293,N
2010,New Mexico,7.5,218.1,8.61,53037,N
2010,Georgia,5.15,218.1,5.91,51842,N
2010,Florida,7.25,218.1,8.33,51782,N
2010,North Carolina,7.25,218.1,8.33,51504,N
2010,Oklahoma,7.25,218.1,8.33,50650,N
2010,West Virginia,7.25,218.1,8.33,50267,N
2010,South Carolina,7.25,218.1,8.33,48999,Y
2010,Montana,7.25,218.1,8.33,48508,N
2010,Kentucky,7.25,218.1,8.33,48301,N
2010,Alabama,7.25,218.1,8.33,48100,N
2010,Louisiana,7.25,218.1,8.33,46181,Y
2010,Tennessee,7.25,218.1,8.33,45348,Y
2010,Arkansas,6.25,218.1,7.18,45343,N
2010,Mississippi,7.25,218.1,8.33,44842,Y
2011,Maryland,7.25,224.9,8.07,78462,N
2011,New Hampshire,7.25,224.9,8.07,75049,N
2011,Connecticut,8.25,224.9,9.18,74520,N
2011,Massachusetts,8,224.9,8.91,72125,N
2011,Virginia,7.25,224.9,8.07,71331,N
2011,New Jersey,7.25,224.9,8.07,71014,N
2011,Hawaii,7.25,224.9,8.07,67265,N
2011,Colorado,7.36,224.9,8.19,66789,N
2011,Minnesota,6.15,224.9,6.85,65868,N
2011,Alaska,7.75,224.9,8.63,65424,N
2011,Washington,8.67,224.9,9.65,64763,N
2011,North Dakota,7.25,224.9,8.07,64205,N
2011,Nebraska,7.25,224.9,8.07,63357,N
2011,Utah,7.25,224.9,8.07,63217,N
2011,District of Columbia,8.25,224.9,9.18,62941,N
2011,Delaware,7.25,224.9,8.07,62268,N
2011,Wyoming,5.15,224.9,5.73,62096,N
2011,California,8,224.9,8.91,60795,N
2011,Wisconsin,7.25,224.9,8.07,59304,N
2011,Vermont,8.15,224.9,9.07,59080,N
2011,Oregon,8.5,224.9,9.46,58698,N
2011,Illinois,8.25,224.9,9.18,57685,N
2011,New York,7.25,224.9,8.07,57684,N
2011,Iowa,7.25,224.9,8.07,57209,N
2011,Federal (FLSA),7.25,224.9,8.07,57021,F
2011,Pennsylvania,7.25,224.9,8.07,56857,N
2011,Maine,7.5,224.9,8.35,56609,N
2011,Texas,7.25,224.9,8.07,55874,N
2011,Rhode Island,7.4,224.9,8.24,55858,N
2011,Michigan,7.4,224.9,8.24,55682,N
2011,Arizona,7.35,224.9,8.18,55388,N
2011,Oklahoma,7.25,224.9,8.07,55199,N
2011,Idaho,7.25,224.9,8.07,54064,N
2011,South Dakota,7.25,224.9,8.07,53796,N
2011,Nevada,8.25,224.9,9.18,53591,N
2011,Kansas,7.25,224.9,8.07,52570,N
2011,Georgia,5.15,224.9,5.73,52372,N
2011,Missouri,7.25,224.9,8.07,52145,N
2011,North Carolina,7.25,224.9,8.07,51498,N
2011,Florida,7.25,224.9,8.07,51383,N
2011,Ohio,7.4,224.9,8.24,50862,N
2011,Indiana,7.25,224.9,8.07,50631,N
2011,Alabama,7.25,224.9,8.07,48518,N
2011,Tennessee,7.25,224.9,8.07,48164,Y
2011,New Mexico,7.5,224.9,8.35,47825,N
2011,West Virginia,7.25,224.9,8.07,47642,N
2011,Arkansas,6.25,224.9,6.96,47051,N
2011,Mississippi,7.25,224.9,8.07,46809,Y
2011,Louisiana,7.25,224.9,8.07,46317,Y
2011,Montana,7.35,224.9,8.18,45883,N
2011,South Carolina,7.25,224.9,8.07,45663,Y
2011,Kentucky,7.25,224.9,8.07,45403,N
2012,Maryland,7.25,229.6,7.91,80137,N
2012,New Hampshire,7.25,229.6,7.91,75656,N
2012,New Jersey,7.25,229.6,7.91,74399,N
2012,District of Columbia,8.25,229.6,9,72786,N
2012,Virginia,7.25,229.6,7.91,72101,N
2012,Connecticut,8.25,229.6,9,71671,N
2012,Massachusetts,8,229.6,8.72,71012,N
2012,Alaska,7.75,229.6,8.45,71003,N
2012,Washington,9.04,229.6,9.86,69373,N
2012,Minnesota,6.15,229.6,6.71,68936,N
2012,Utah,7.25,229.6,7.91,65083,N
2012,Wyoming,5.15,229.6,5.62,64158,N
2012,Colorado,7.64,229.6,8.33,63871,N
2012,California,8,229.6,8.72,63609,N
2012,Hawaii,7.25,229.6,7.91,62765,N
2012,Rhode Island,7.4,229.6,8.07,62544,N
2012,North Dakota,7.25,229.6,7.91,62210,N
2012,Vermont,8.46,229.6,9.23,62005,N
2012,Iowa,7.25,229.6,7.91,59618,N
2012,Wisconsin,7.25,229.6,7.91,59213,N
2012,Nebraska,7.25,229.6,7.91,58228,N
2012,Texas,7.25,229.6,7.91,57926,N
2012,Pennsylvania,7.25,229.6,7.91,57902,N
2012,Oregon,8.8,229.6,9.6,57758,N
2012,Illinois,8.25,229.6,9,57717,N
2012,Federal (FLSA),7.25,229.6,7.91,56912,F
2012,Michigan,7.4,229.6,8.07,55795,N
2012,Kansas,7.25,229.6,7.91,55781,N
2012,Missouri,7.25,229.6,7.91,55515,N
2012,South Dakota,7.25,229.6,7.91,55125,N
2012,Maine,7.5,229.6,8.18,54838,N
2012,Delaware,7.25,229.6,7.91,54631,N
2012,Oklahoma,7.25,229.6,7.91,54001,N
2012,Georgia,5.15,229.6,5.62,53682,N
2012,Idaho,7.25,229.6,7.91,53460,N
2012,New York,7.25,229.6,7.91,53190,N
2012,Nevada,8.25,229.6,9,52803,N
2012,Arizona,7.65,229.6,8.34,52480,N
2012,Indiana,7.25,229.6,7.91,51492,N
2012,Florida,7.67,229.6,8.37,51395,N
2012,Montana,7.65,229.6,8.34,50298,N
2012,South Carolina,7.25,229.6,7.91,49532,Y
2012,Ohio,7.7,229.6,8.4,49503,N
2012,West Virginia,7.25,229.6,7.91,48586,N
2012,Alabama,7.25,229.6,7.91,48487,N
2012,New Mexico,7.5,229.6,8.18,48442,N
2012,Tennessee,7.25,229.6,7.91,47963,Y
2012,North Carolina,7.25,229.6,7.91,46355,N
2012,Kentucky,7.25,229.6,7.91,45834,N
2012,Louisiana,7.25,229.6,7.91,43601,Y
2012,Arkansas,6.25,229.6,6.82,43527,N
2012,Mississippi,7.25,229.6,7.91,40875,Y
2013,Alaska,7.75,233.0,8.33,79666,N
2013,Maryland,7.25,233.0,7.79,76238,N
2013,Connecticut,8.25,233.0,8.87,76170,N
2013,New Hampshire,7.25,233.0,7.79,75958,N
2013,Colorado,7.78,233.0,8.36,74654,N
2013,Wyoming,5.15,233.0,5.54,74136,N
2013,Virginia,7.25,233.0,7.79,72450,N
2013,Vermont,8.6,233.0,9.24,72016,N
2013,Minnesota,6.15,233.0,6.61,70709,N
2013,Hawaii,7.25,233.0,7.79,70612,N
2013,Washington,9.19,233.0,9.88,70268,N
2013,New Jersey,7.25,233.0,7.79,70083,N
2013,Massachusetts,8,233.0,8.6,68736,N
2013,Utah,7.25,233.0,7.79,67107,N
2013,California,8,233.0,8.6,66829,N
2013,Iowa,7.25,233.0,7.79,66128,N
2013,District of Columbia,8.25,233.0,8.87,66019,N
2013,North Dakota,7.25,233.0,7.79,65024,N
2013,Nebraska,7.25,233.0,7.79,63343,N
2013,Michigan,7.4,233.0,7.95,62182,N
2013,Rhode Island,7.75,233.0,8.33,61914,N
2013,Pennsylvania,7.25,233.0,7.79,60631,N
2013,Maine,7.5,233.0,8.06,60413,N
2013,Delaware,7.25,233.0,7.79,59461,N
2013,Illinois,8.25,233.0,8.87,59291,N
2013,Federal (FLSA),7.25,233.0,7.79,58904,F
2013,South Dakota,7.25,233.0,7.79,58715,N
2013,Arizona,7.8,233.0,8.38,57834,N
2013,Nevada,8.25,233.0,8.87,56993,N
2013,Wisconsin,7.25,233.0,7.79,56861,N
2013,Texas,7.25,233.0,7.79,56509,N
2013,Ohio,7.85,233.0,8.44,55786,N
2013,New York,7.25,233.0,7.79,54926,N
2013,Indiana,7.25,233.0,7.79,54364,N
2013,Oregon,8.95,233.0,9.62,53863,N
2013,Florida,7.79,233.0,8.37,53350,N
2013,Idaho,7.25,233.0,7.79,53278,N
2013,Kansas,7.25,233.0,7.79,52567,N
2013,Alabama,7.25,233.0,7.79,52017,N
2013,Georgia,5.15,233.0,5.54,51657,N
2013,Louisiana,7.25,233.0,7.79,51034,Y
2013,North Carolina,7.25,233.0,7.79,50937,N
2013,Missouri,7.35,233.0,7.9,50900,N
2013,Oklahoma,7.25,233.0,7.79,50745,N
2013,Kentucky,7.25,233.0,7.79,49334,N
2013,South Carolina,7.25,233.0,7.79,47888,Y
2013,Tennessee,7.25,233.0,7.79,47665,Y
2013,Montana,7.8,233.0,8.38,47490,N
2013,West Virginia,7.25,233.0,7.79,47344,N
2013,New Mexico,7.5,233.0,8.06,44153,N
2013,Arkansas,6.25,233.0,6.72,43285,N
2013,Mississippi,7.25,233.0,7.79,35548,Y
2014,Maryland,7.25,236.7,7.67,82332,N
2014,New Hampshire,7.25,236.7,7.67,79340,N
2014,Hawaii,7.25,236.7,7.67,76990,N
2014,Connecticut,8.7,236.7,9.2,75842,N
2014,District of Columbia,9.5,236.7,10.05,73805,N
2014,Alaska,7.75,236.7,8.2,73105,N
2014,Minnesota,8,236.7,8.46,72688,N
2014,Virginia,7.25,236.7,7.67,71511,N
2014,New Jersey,8.25,236.7,8.73,70525,N
2014,Utah,7.25,236.7,7.67,68515,N
2014,Massachusetts,8,236.7,8.46,68264,N
2014,Colorado,8,236.7,8.46,65874,N
2014,North Dakota,7.25,236.7,7.67,65647,N
2014,Vermont,8.73,236.7,9.23,65623,N
2014,California,9,236.7,9.52,65384,N
2014,Washington,9.32,236.7,9.86,63850,N
2014,Oregon,9.1,236.7,9.63,63642,N
2014,Rhode Island,8,236.7,8.46,63380,N
2014,Wisconsin,7.25,236.7,7.67,62782,N
2014,Iowa,7.25,236.7,7.67,62491,N
2014,Delaware,7.75,236.7,8.2,62179,N
2014,Nebraska,7.25,236.7,7.67,61474,N
2014,Missouri,7.5,236.7,7.93,61215,N
2014,Wyoming,5.15,236.7,5.45,60199,N
2014,Pennsylvania,7.25,236.7,7.67,59640,N
2014,Illinois,8.25,236.7,8.73,59362,N
2014,New York,8,236.7,8.46,58707,N
2014,Texas,7.25,236.7,7.67,58237,N
2014,Federal (FLSA),7.25,236.7,7.67,58001,F
2014,Kansas,7.25,236.7,7.67,57771,N
2014,Idaho,7.25,236.7,7.67,57765,N
2014,South Dakota,7.25,236.7,7.67,57348,N
2014,Michigan,8.15,236.7,8.62,56216,N
2014,Maine,7.5,236.7,7.93,55897,N
2014,Montana,7.9,236.7,8.36,55239,N
2014,Nevada,8.25,236.7,8.73,53913,N
2014,Ohio,7.95,236.7,8.41,53663,N
2014,Georgia,5.15,236.7,5.45,53567,N
2014,Arizona,7.9,236.7,8.36,53242,N
2014,Indiana,7.25,236.7,7.67,51951,N
2014,Oklahoma,7.25,236.7,7.67,51020,N
2014,North Carolina,7.25,236.7,7.67,50572,N
2014,New Mexico,7.5,236.7,7.93,50466,N
2014,Florida,7.93,236.7,8.39,49876,N
2014,South Carolina,7.25,236.7,7.67,48567,Y
2014,Arkansas,6.25,236.7,6.61,48559,N
2014,Tennessee,7.25,236.7,7.67,47255,Y
2014,Kentucky,7.25,236.7,7.67,46250,N
2014,Louisiana,7.25,236.7,7.67,45839,Y
2014,Alabama,7.25,236.7,7.67,45701,N
2014,West Virginia,7.25,236.7,7.67,42754,N
2014,Mississippi,7.25,236.7,7.67,38397,Y
2015,New Hampshire,7.25,237.0,7.66,81661,N
2015,Alaska,8.75,237.0,9.24,81054,N
2015,Maryland,8.25,237.0,8.72,79416,N
2015,Connecticut,9.15,237.0,9.67,78655,N
2015,District of Columbia,10.5,237.0,11.09,75614,N
2015,Minnesota,9,237.0,9.51,74167,N
2015,New Jersey,8.38,237.0,8.85,73764,N
2015,Massachusetts,9,237.0,9.51,73229,N
2015,Washington,9.47,237.0,10,72562,N
2015,Colorado,8.23,237.0,8.69,71864,N
2015,Utah,7.25,237.0,7.66,71499,N
2015,Hawaii,7.75,237.0,8.19,69617,N
2015,California,9,237.0,9.51,68670,N
2015,Virginia,7.25,237.0,7.66,66350,N
2015,Wyoming,5.15,237.0,5.44,65745,N
2015,Iowa,7.25,237.0,7.66,65669,N
2015,Oregon,9.25,237.0,9.77,65646,N
2015,Nebraska,8,237.0,8.45,65258,N
2015,Illinois,8.25,237.0,8.72,65192,N
2015,Pennsylvania,7.25,237.0,7.66,65166,N
2015,Vermont,9.15,237.0,9.67,64200,N
2015,Missouri,7.65,237.0,8.08,63879,N
2015,New York,8.75,237.0,9.24,62594,N
2015,Delaware,8.25,237.0,8.72,62325,N
2015,North Dakota,7.25,237.0,7.66,61957,N
